instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
4813,Seritan_00282.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00282.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4814,Seritan_00283.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00283.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4815,Seritan_00284.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00284.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4816,Seritan_00285.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00285.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4817,Seritan_00286.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00286.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4818,Seritan_00287.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00287.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4819,Seritan_00288.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00288.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4820,Seritan_00289.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00289.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4821,Seritan_00290.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00290.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4823,Seritan_00292.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00292.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4825,Seritan_00294.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00294.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4827,Seritan_00296.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00296.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4829,Seritan_00298.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00298.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4831,Seritan_00300.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00300.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4834,Seritan_00303.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00303.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4835,Seritan_00304.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00304.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4837,Seritan_00306.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00306.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4838,Seritan_00307.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00307.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4845,Seritan_00314.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00314.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4846,Seritan_00315.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00315.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4851,Seritan_00320.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00320.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4852,Seritan_00321.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00321.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4853,Seritan_00322.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00322.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4855,Seritan_00324.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00324.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4857,Seritan_00326.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00326.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4861,Seritan_00330.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00330.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4862,Seritan_00331.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00331.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4866,Seritan_00335.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00335.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4868,Seritan_00337.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00337.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4871,Seritan_00340.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00340.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4872,Seritan_00341.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00341.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4873,Seritan_00342.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00342.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4874,Seritan_00343.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00343.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4875,Seritan_00344.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00344.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4877,Seritan_00346.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00346.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4878,Seritan_00347.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00347.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4879,Seritan_00348.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00348.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4880,Seritan_00349.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00349.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4882,Seritan_00351.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00351.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4884,Seritan_00353.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00353.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4885,Seritan_00354.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00354.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4886,Seritan_00355.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00355.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4891,Seritan_00360.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00360.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4893,Seritan_00362.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00362.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4895,Seritan_00364.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00364.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4896,Seritan_00365.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00365.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4897,Seritan_00366.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00366.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4899,Seritan_00368.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00368.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4900,Seritan_00369.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00369.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4906,Seritan_00375.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00375.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4907,Seritan_00376.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00376.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4908,Seritan_00377.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00377.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4909,Seritan_00378.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00378.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4911,Seritan_00380.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00380.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4914,Seritan_00383.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00383.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4917,Seritan_00386.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00386.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4937,Seritan_00406.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00406.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4959,Seritan_00428.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00428.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4970,Seritan_00439.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00439.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4980,Seritan_00449.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00449.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
5013,Seritan_00482.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00482.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
5035,Seritan_00504.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00504.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
5046,Seritan_00515.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00515.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
5485,Seritan_00954.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00954.jpg,Seritan,Seritan,all_motifs (1328),Fruits with Bledak Pasiran Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5487,Seritan_00956.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00956.jpg,Seritan,Seritan,all_motifs (1328),Fruits with Bledak Pasiran Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5707,Seritan_01176.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01176.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5709,Seritan_01178.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01178.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5710,Seritan_01179.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01179.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5712,Seritan_01181.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01181.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5714,Seritan_01183.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01183.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5715,Seritan_01184.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01184.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5718,Seritan_01187.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01187.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5725,Seritan_01194.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01194.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5726,Seritan_01195.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01195.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5727,Seritan_01196.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01196.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5743,Seritan_01212.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01212.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5744,Seritan_01213.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01213.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5748,Seritan_01217.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01217.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5749,Seritan_01218.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01218.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5752,Seritan_01221.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01221.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5755,Seritan_01224.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01224.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5759,Seritan_01228.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01228.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5760,Seritan_01229.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01229.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5761,Seritan_01230.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01230.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5763,Seritan_01232.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01232.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5815,Seritan_01284.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01284.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5816,Seritan_01285.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01285.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5818,Seritan_01287.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01287.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5819,Seritan_01288.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01288.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5820,Seritan_01289.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01289.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5821,Seritan_01290.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01290.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5822,Seritan_01291.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01291.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5824,Seritan_01293.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01293.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5826,Seritan_01295.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01295.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5828,Seritan_01297.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01297.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5830,Seritan_01299.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01299.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5831,Seritan_01300.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01300.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
5834,Seritan_01303.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_01303.jpg,Seritan,Seritan,all_motifs (1328),Windmill with Tambal.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
